RowId,Location
7535,0.57218665
7536,0.2932158
7537,0.31063068
7538,0.32434413
7539,0.19053033
7540,0.32021153
7541,0.4305507
7542,0.24614102
7543,0.62364256
7544,0.23968735
7545,0.31982395
7546,0.2634549
7547,0.1306493
7548,0.27676803
7549,0.38010097
7550,0.49159548
7551,0.5333619
7552,0.5676869
7553,0.2736919
7554,0.595906
7555,0.40744048
7556,0.5892451
7557,0.38262457
7558,0.61440235
7559,0.52376443
7560,0.30920923
7561,0.24905714
7562,0.31451392
7563,0.4713147
7564,0.30303305
7565,0.5786484
7566,0.29361135
7567,0.31406724
7568,0.32726893
7569,0.19341868
7570,0.32396916
7571,0.43557996
7572,0.2485169
7573,0.6302401
7574,0.23983821
7575,0.3217249
7576,0.26797867
7577,0.13325845
7578,0.28076565
7579,0.38504064
7580,0.50060594
7581,0.5452405
7582,0.57211673
7583,0.2786709
7584,0.6033326
7585,0.41451615
7586,0.59638786
7587,0.38829952
7588,0.6171248
7589,0.63980395
7590,0.3653442
7591,0.29464525
7592,0.37079754
7593,0.5714536
7594,0.3562966
7595,0.7081411
7596,0.34585023
7597,0.36482865
7598,0.3811221
7599,0.21873924
7600,0.38453966
7601,0.5235259
7602,0.29030764
7603,0.77347946
7604,0.27889615
7605,0.37922615
7606,0.31332564
7607,0.14964664
7608,0.33335274
7609,0.46690458
7610,0.606844
7611,0.6691196
7612,0.70183027
7613,0.32840753
7614,0.73988163
7615,0.4911974
7616,0.723405
7617,0.46978253
7618,0.7580361
7619,0.4906112
7620,0.29437292
7621,0.23590498
7622,0.29934052
7623,0.4429839
7624,0.28885737
7625,0.5427177
7626,0.27969116
7627,0.29984504
7628,0.3120838
7629,0.18633735
7630,0.3072394
7631,0.41053018
7632,0.2369991
7633,0.5910817
7634,0.22924069
7635,0.30662662
7636,0.25588214
7637,0.12844044
7638,0.26602128
7639,0.36146885
7640,0.47158906
7641,0.5103942
7642,0.5369116
7643,0.2640739
7644,0.5652833
7645,0.39220345
7646,0.56173974
7647,0.36460847
7648,0.5798751
7649,0.49876195
7650,0.29803056
7651,0.23943962
7652,0.3031873
7653,0.4497247
7654,0.29237604
7655,0.55154365
7656,0.28319067
7657,0.3035007
7658,0.31595707
7659,0.18821836
7660,0.31147087
7661,0.41698414
7662,0.23976716
7663,0.60014284
7664,0.23202991
7665,0.31045717
7666,0.25887778
7667,0.12975956
7668,0.26977032
7669,0.36752754
7670,0.47913745
7671,0.51896214
7672,0.5451703
7673,0.26768297
7674,0.574963
7675,0.39773107
7676,0.57054865
7677,0.37065607
7678,0.58889484
7679,0.5446546
7680,0.31909192
7681,0.25719476
7682,0.32490852
7683,0.48928526
7684,0.3123099
7685,0.6017051
7686,0.30305433
7687,0.3234211
7688,0.3370215
7689,0.197958
7690,0.3350033
7691,0.45141578
7692,0.25587714
7693,0.65600646
7694,0.2469993
7695,0.33202675
7696,0.27598566
7697,0.1362444
7698,0.29016072
7699,0.39971942
7700,0.52015245
7701,0.5670975
7702,0.59536076
7703,0.28739035
7704,0.62806714
7705,0.42814106
7706,0.6196154
7707,0.40286583
7708,0.6421786
7709,0.5356581
7710,0.31467107
7711,0.2533716
7712,0.32038915
7713,0.48188558
7714,0.3083936
7715,0.59220105
7716,0.29910058
7717,0.31941605
7718,0.33295786
7719,0.19598795
7720,0.33028993
7721,0.4448611
7722,0.2527905
7723,0.6451324
7724,0.24399132
7725,0.32771528
7726,0.27249533
7727,0.13494562
7728,0.28628004
7729,0.39353752
7730,0.51133215
7731,0.55767006
7732,0.5854261
7733,0.2835762
7734,0.61737704
7735,0.4222811
7736,0.6097818
7737,0.39646053
7738,0.6314891
7739,0.5353824
7740,0.31485695
7741,0.253674
7742,0.320351
7743,0.48153803
7744,0.30799928
7745,0.5916649
7746,0.29852366
7747,0.31937826
7748,0.33278877
7749,0.19622578
7750,0.33012027
7751,0.44469106
7752,0.25255913
7753,0.644354
7754,0.24341604
7755,0.32738686
7756,0.27281848
7757,0.13517137
7758,0.28619966
7759,0.3932867
7760,0.51152503
7761,0.5582435
7762,0.5844908
7763,0.2839144
7764,0.61721563
7765,0.42250788
7766,0.60948277
7767,0.39637583
7768,0.6303103
7769,0.49978894
7770,0.29801276
7771,0.23955262
7772,0.30307198
7773,0.4505714
7774,0.29276738
7775,0.5524941
7776,0.28371572
7777,0.30351985
7778,0.3162097
7779,0.18797804
7780,0.31166044
7781,0.41729355
7782,0.24013208
7783,0.60160553
7784,0.2324704
7785,0.31074256
7786,0.25855863
7787,0.12952477
7788,0.269925
7789,0.3678921
7790,0.4791178
7791,0.5188995
7792,0.54624474
7793,0.2680732
7794,0.5759661
7795,0.39827657
7796,0.5712553
7797,0.37115943
7798,0.59025246
7799,0.5311916
7800,0.31231135
7801,0.25164744
7802,0.31788802
7803,0.47769585
7804,0.30701244
7805,0.58711857
7806,0.29825604
7807,0.31727305
7808,0.33099586
7809,0.1945019
7810,0.32782227
7811,0.44129774
7812,0.25132146
7813,0.6397519
7814,0.24340016
7815,0.32602108
7816,0.26998404
7817,0.13367446
7818,0.28367424
7819,0.39048928
7820,0.50650764
7821,0.5509916
7822,0.58156484
7823,0.2810639
7824,0.61247444
7825,0.41855347
7826,0.60495156
7827,0.3933627
7828,0.62791777
7829,0.53654295
7830,0.31534162
7831,0.25389624
7832,0.32071656
7833,0.48259443
7834,0.30886206
7835,0.59300596
7836,0.2995265
7837,0.31978065
7838,0.3332895
7839,0.19612214
7840,0.33056432
7841,0.44551644
7842,0.2531343
7843,0.645967
7844,0.24432018
7845,0.32820952
7846,0.27274
7847,0.13500744
7848,0.28648686
7849,0.39398372
7850,0.51212656
7851,0.55840087
7852,0.5863925
7853,0.2838627
7854,0.6185813
7855,0.4227451
7856,0.6106294
7857,0.3971579
7858,0.6327262
7859,0.60627097
7860,0.34855363
7861,0.28045657
7862,0.35420313
7863,0.5417947
7864,0.34234527
7865,0.6715607
7866,0.33291584
7867,0.3496737
7868,0.36587957
7869,0.21010365
7870,0.36675772
7871,0.49792895
7872,0.2781732
7873,0.73322666
7874,0.2694958
7875,0.36366487
7876,0.2984937
7877,0.14342329
7878,0.31717825
7879,0.44272166
7880,0.5739551
7881,0.629082
7882,0.6671163
7883,0.3119489
7884,0.70089626
7885,0.46651274
7886,0.6863273
7887,0.4453388
7888,0.72159165
7889,0.48808974
7890,0.2930201
7891,0.23517807
7892,0.29805392
7893,0.44063333
7894,0.28724036
7895,0.53928125
7896,0.27789778
7897,0.29866987
7898,0.3105874
7899,0.18609034
7900,0.30572754
7901,0.4082835
7902,0.2361089
7903,0.58713543
7904,0.22778139
7905,0.30500484
7906,0.25503105
7907,0.12835388
7908,0.26502335
7909,0.35948426
7910,0.46919322
7911,0.50828934
7912,0.53283453
7913,0.26353657
7914,0.56210303
7915,0.39130974
7916,0.5586199
7917,0.3630159
7918,0.5749732
7919,0.5322115
7920,0.31318524
7921,0.2522191
7922,0.3187777
7923,0.47904614
7924,0.30691442
7925,0.58844876
7926,0.29791284
7927,0.31776655
7928,0.33149844
7929,0.19514859
7930,0.32849693
7931,0.4423437
7932,0.25154907
7933,0.6408731
7934,0.2431207
7935,0.32610178
7936,0.27112707
7937,0.134379
7938,0.28476012
7939,0.39120436
7940,0.5085529
7941,0.5539532
7942,0.5815147
7943,0.28225702
7944,0.6133289
7945,0.4200654
7946,0.6064499
7947,0.39404517
7948,0.6277475
7949,0.5414432
7950,0.3177086
7951,0.2560342
7952,0.32329828
7953,0.48656818
7954,0.31086692
7955,0.59831244
7956,0.30145973
7957,0.32188088
7958,0.33555633
7959,0.19742045
7960,0.33312887
7961,0.44926697
7962,0.2546757
7963,0.6517521
7964,0.24572483
7965,0.33049345
7966,0.2748051
7967,0.13585033
7968,0.2889008
7969,0.39730597
7970,0.51694083
7971,0.5638424
7972,0.591383
7973,0.2861653
7974,0.6242424
7975,0.42635036
7976,0.6158618
7977,0.4007523
7978,0.63813776
7979,0.5998336
7980,0.34547216
7981,0.27859503
7982,0.35116908
7983,0.53680253
7984,0.338141
7985,0.6636076
7986,0.3285312
7987,0.34708786
7988,0.3626784
7989,0.20950437
7990,0.36354077
7991,0.49325767
7992,0.27563506
7993,0.7239213
7994,0.26604995
7995,0.35959908
7996,0.2969632
7997,0.14356062
7998,0.31490034
7999,0.43838912
8000,0.5694473
8001,0.6245405
8002,0.65765476
8003,0.31057137
8004,0.6926061
8005,0.46390182
8006,0.6795061
8007,0.44115663
8008,0.7100869
8009,0.5390008
8010,0.31628808
8011,0.25423387
8012,0.32179487
8013,0.48419783
8014,0.31096074
8015,0.5963902
8016,0.30222335
8017,0.3205443
8018,0.33461323
8019,0.19579615
8020,0.33176538
8021,0.4472667
8022,0.25423476
8023,0.6505146
8024,0.24640632
8025,0.33021706
8026,0.27259314
8027,0.13435316
8028,0.2871107
8029,0.39575946
8030,0.5131285
8031,0.55841964
8032,0.5912862
8033,0.28382206
8034,0.6215637
8035,0.42286974
8036,0.6136768
8037,0.3983277
8038,0.63940024
8039,0.53338736
8040,0.3137313
8041,0.25279552
8042,0.31939602
8043,0.47991934
8044,0.30727398
8045,0.5895555
8046,0.29820448
8047,0.31841198
8048,0.3320847
8049,0.19549298
8050,0.32921183
8051,0.4432273
8052,0.25187847
8053,0.6423209
8054,0.24341583
8055,0.3266465
8056,0.27156118
8057,0.13466698
8058,0.2853036
8059,0.39192486
8060,0.50978863
8061,0.5553278
8062,0.58255017
8063,0.28276992
8064,0.6148083
8065,0.4210893
8066,0.60760635
8067,0.39491248
8068,0.6288513
8069,0.5200119
8070,0.30723926
8071,0.24734828
8072,0.31264663
8073,0.46798864
8074,0.3016061
8075,0.57458264
8076,0.2926795
8077,0.31245863
8078,0.32563284
8079,0.19242144
8080,0.32196528
8081,0.43286312
8082,0.24731979
8083,0.6258068
8084,0.23915589
8085,0.32035202
8086,0.26615354
8087,0.13250053
8088,0.27894926
8089,0.38249207
8090,0.49665174
8091,0.54014957
8092,0.56883633
8093,0.27649087
8094,0.59910333
8095,0.41154778
8096,0.59312636
8097,0.38562518
8098,0.6136663
8099,0.635761
8100,0.3634201
8101,0.29321828
8102,0.36887375
8103,0.5679538
8104,0.35430872
8105,0.7035988
8106,0.3438236
8107,0.36314583
8108,0.37925893
8109,0.21805799
8110,0.38241765
8111,0.52052593
8112,0.28886235
8113,0.76818013
8114,0.27737534
8115,0.3771903
8116,0.31194946
8117,0.14921764
8118,0.33157092
8119,0.4641387
8120,0.60344183
8121,0.6652469
8122,0.69710994
8123,0.3269493
8124,0.73495543
8125,0.48885578
8126,0.71897906
8127,0.46695626
8128,0.7526249
8129,0.5406513
8130,0.31662104
8131,0.25509256
8132,0.32251588
8133,0.48568133
8134,0.3111086
8135,0.59755635
8136,0.30216885
8137,0.3213461
8138,0.33523327
8139,0.19659741
8140,0.3324944
8141,0.44829753
8142,0.25441048
8143,0.6513479
8144,0.24625075
8145,0.330599
8146,0.27372187
8147,0.13499036
8148,0.28815883
8149,0.39688653
8150,0.5150747
8151,0.56104505
8152,0.59161305
8153,0.28515238
8154,0.62313926
8155,0.42475122
8156,0.6148557
8157,0.39976227
8158,0.6387795
8159,0.49297637
8160,0.2952427
8161,0.23656698
8162,0.3003231
8163,0.44446096
8164,0.2902966
8165,0.5455519
8166,0.28171942
8167,0.3007491
8168,0.31335318
8169,0.18641496
8170,0.3085552
8171,0.41223282
8172,0.23779145
8173,0.5942277
8174,0.23094282
8175,0.30807984
8176,0.2561573
8177,0.12824
8178,0.26681367
8179,0.36316478
8180,0.47288835
8181,0.510984
8182,0.54032683
8183,0.26439244
8184,0.5680778
8185,0.39284328
8186,0.5645168
8187,0.36598134
8188,0.5842726
8189,0.49845964
8190,0.29771423
8191,0.2391702
8192,0.30279437
8193,0.44904253
8194,0.29240385
8195,0.5511615
8196,0.28334284
8197,0.3031534
8198,0.31577414
8199,0.18778887
8200,0.31112638
8201,0.41638666
8202,0.2396851
8203,0.5998167
8204,0.23222914
8205,0.310368
8206,0.2584076
8207,0.12942025
8208,0.26933265
8209,0.36724228
8210,0.47815698
8211,0.51762646
8212,0.545171
8213,0.26716423
8214,0.5746447
8215,0.39687574
8216,0.56992847
8217,0.37021327
8218,0.58920443
8219,0.49266344
8220,0.29414606
8221,0.23560938
8222,0.2992386
8223,0.44366264
8224,0.29103917
8225,0.5454915
8226,0.28254363
8227,0.30009106
8228,0.31284004
8229,0.1852892
8230,0.3076144
8231,0.41159236
8232,0.23754188
8233,0.5938195
8234,0.23171058
8235,0.30816036
8236,0.25435925
8237,0.12714551
8238,0.26603585
8239,0.362774
8240,0.46995065
8241,0.5074945
8242,0.5409888
8243,0.2630893
8244,0.5677844
8245,0.39109588
8246,0.5631716
8247,0.36564827
8248,0.5859077
8249,0.64149296
8250,0.3659835
8251,0.2949411
8252,0.37150717
8253,0.5726503
8254,0.35772458
8255,0.7106058
8256,0.34740394
8257,0.36548007
8258,0.3820728
8259,0.2186222
8260,0.3854266
8261,0.5247947
8262,0.2908568
8263,0.7760656
8264,0.280257
8265,0.3805325
8266,0.3133838
8267,0.14936063
8268,0.33375478
8269,0.46778494
8270,0.6076486
8271,0.6693716
8272,0.7047492
8273,0.3282835
8274,0.74176276
8275,0.49119014
8276,0.7252199
8277,0.47061157
8278,0.76188195
8279,0.49380767
8280,0.29453194
8281,0.23596197
8282,0.29975966
8283,0.44472894
8284,0.29158422
8285,0.54656684
8286,0.28321433
8287,0.30049017
8288,0.31328908
8289,0.18547973
8290,0.30816957
8291,0.41233048
8292,0.2378068
8293,0.59515893
8294,0.23206967
8295,0.30861795
8296,0.2546982
8297,0.12719375
8298,0.26647776
8299,0.3635524
8300,0.47067794
8301,0.5085787
8302,0.54221237
8303,0.26351446
8304,0.5689995
8305,0.39189672
8306,0.5642457
8307,0.36647177
8308,0.587312
8309,0.5627978
8310,0.32715577
8311,0.26317257
8312,0.33324462
8313,0.50461614
8314,0.3218857
8315,0.6230407
8316,0.31320214
8317,0.33073595
8318,0.34565187
8319,0.20083806
8320,0.34421507
8321,0.4650775
8322,0.26230633
8323,0.6794661
8324,0.25463662
8325,0.34188777
8326,0.2817087
8327,0.13749339
8328,0.29780388
8329,0.41245514
8330,0.5343436
8331,0.583473
8332,0.617735
8333,0.29381996
8334,0.6495961
8335,0.43828243
8336,0.6390208
8337,0.41497755
8338,0.6679224
8339,0.5221784
8340,0.30837432
8341,0.24832255
8342,0.3136315
8343,0.4698229
8344,0.30314955
8345,0.57768786
8346,0.29424226
8347,0.3133559
8348,0.326923
8349,0.19276665
8350,0.32325527
8351,0.4346814
8352,0.24817312
8353,0.62922776
8354,0.24024361
8355,0.3219275
8356,0.26692593
8357,0.13256872
8358,0.27984625
8359,0.38427714
8360,0.49881622
8361,0.54207814
8362,0.57209826
8363,0.27735412
8364,0.60226834
8365,0.41280505
8366,0.5957855
8367,0.38727492
8368,0.6175438
8369,0.6537226
8370,0.3721045
8371,0.30006155
8372,0.37755126
8373,0.58307457
8374,0.36295366
8375,0.724029
8376,0.35245436
8377,0.37077582
8378,0.38770708
8379,0.22160093
8380,0.39179394
8381,0.53399503
8382,0.29535782
8383,0.7908412
8384,0.28387213
8385,0.38644516
8386,0.31853387
8387,0.15128449
8388,0.3393142
8389,0.47630417
8390,0.6193445
8391,0.68337655
8392,0.7179513
8393,0.3338799
8394,0.75613964
8395,0.49968117
8396,0.7387231
8397,0.4791662
8398,0.7757006
8399,0.5466245
8400,0.31957972
8401,0.25731373
8402,0.32538122
8403,0.49091735
8404,0.3139296
8405,0.60431504
8406,0.30495685
8407,0.32393292
8408,0.33796957
8409,0.19778211
8410,0.3358304
8411,0.45292297
8412,0.2566158
8413,0.6589469
8414,0.24852291
8415,0.33354104
8416,0.2759059
8417,0.13582925
8418,0.29083657
8419,0.40124363
8420,0.5204574
8421,0.5674339
8422,0.59865
8423,0.28756803
8424,0.6302525
8425,0.42863923
8426,0.62148124
8427,0.40409857
8428,0.6468056
8429,0.61889637
8430,0.35530242
8431,0.28647006
8432,0.3606644
8433,0.5534463
8434,0.34676376
8435,0.68483394
8436,0.33644587
8437,0.35570884
8438,0.37152284
8439,0.21416771
8440,0.3736224
8441,0.50781035
8442,0.2828177
8443,0.7478094
8444,0.271988
8445,0.36899734
8446,0.3050421
8447,0.14673597
8448,0.32391763
8449,0.45223653
8450,0.5879222
8451,0.64651865
8452,0.6784625
8453,0.31941414
8454,0.7154497
8455,0.47749877
8456,0.7007165
8457,0.45521766
8458,0.7328078
8459,0.51404244
8460,0.30424115
8461,0.24430436
8462,0.30964738
8463,0.46251902
8464,0.29979828
8465,0.568747
8466,0.29115617
8467,0.30955827
8468,0.3230095
8469,0.19040434
8470,0.31868964
8471,0.4280194
8472,0.24535856
8473,0.6194278
8474,0.23806053
8475,0.31808877
8476,0.26308107
8477,0.13076924
8478,0.27591014
8479,0.37820798
8480,0.48998287
8481,0.5315054
8482,0.5633383
8483,0.27304846
8484,0.5924065
8485,0.40615147
8486,0.58616763
8487,0.38083082
8488,0.6091575
8489,0.53820115
8490,0.31598705
8491,0.25407693
8492,0.3215267
8493,0.48384193
8494,0.3104528
8495,0.59535146
8496,0.30137402
8497,0.32037228
8498,0.33415514
8499,0.19589041
8500,0.3316942
8501,0.44689935
8502,0.2537315
8503,0.64943665
8504,0.24577181
8505,0.32948476
8506,0.2726648
8507,0.13473544
8508,0.28716987
8509,0.39543307
8510,0.51288086
8511,0.5588642
8512,0.58974457
8513,0.283853
8514,0.6207384
8515,0.42297614
8516,0.61267614
8517,0.3982401
8518,0.6372846
8519,0.5230068
8520,0.30867624
8521,0.24841833
8522,0.31417486
8523,0.4705924
8524,0.3033262
8525,0.57856035
8526,0.2947595
8527,0.31380802
8528,0.3273108
8529,0.19278559
8530,0.32369655
8531,0.4351819
8532,0.24837215
8533,0.63050056
8534,0.24067968
8535,0.32220483
8536,0.26697135
8537,0.13253973
8538,0.2801081
8539,0.38479096
8540,0.49926582
8541,0.54237914
8542,0.572981
8543,0.27730393
8544,0.60301995
8545,0.41310632
8546,0.59646875
8547,0.3878458
8548,0.61894464
8549,0.5063249
8550,0.3012356
8551,0.24252003
8552,0.30629405
8553,0.45594606
8554,0.2954452
8555,0.5594972
8556,0.28644842
8557,0.30663884
8558,0.3194635
8559,0.18955864
8560,0.31502664
8561,0.42228466
8562,0.2425502
8563,0.6090524
8564,0.23455867
8565,0.3136524
8566,0.2613684
8567,0.13046333
8568,0.2727921
8569,0.3729418
8570,0.4848945
8571,0.5259062
8572,0.55322886
8573,0.27105522
8574,0.58326674
8575,0.4025908
8576,0.57821786
8577,0.37595135
8578,0.59713495
8579,0.5333051
8580,0.31374997
8581,0.25274783
8582,0.31931788
8583,0.47943774
8584,0.30719438
8585,0.58925694
8586,0.29790732
8587,0.3183998
8588,0.33167195
8589,0.1955453
8590,0.32891393
8591,0.44296065
8592,0.25186706
8593,0.6418768
8594,0.24310201
8595,0.3264706
8596,0.2715041
8597,0.13461627
8598,0.2849719
8599,0.39148104
8600,0.50928074
8601,0.55492
8602,0.5823544
8603,0.2825071
8604,0.614725
8605,0.4207762
8606,0.60718507
8607,0.3948931
8608,0.62849224
8609,0.50710136
8610,0.3010194
8611,0.24184006
8612,0.306293
8613,0.45654306
8614,0.2968722
8615,0.56121176
8616,0.28821808
8617,0.30639225
8618,0.31964865
8619,0.188791
8620,0.31513408
8621,0.4227959
8622,0.24274826
8623,0.6107587
8624,0.23595849
8625,0.31479347
8626,0.26034737
8627,0.12959911
8628,0.2728448
8629,0.37320018
8630,0.483875
8631,0.5240008
8632,0.55590117
8633,0.26992708
8634,0.58433187
8635,0.40156782
8636,0.578617
8637,0.3759371
8638,0.60098183
8639,0.5425524
8640,0.3180313
8641,0.2563888
8642,0.32381386
8643,0.48753855
8644,0.31144664
8645,0.5993257
8646,0.30236995
8647,0.32240653
8648,0.33606702
8649,0.19745241
8650,0.33382136
8651,0.4498262
8652,0.2551413
8653,0.6533669
8654,0.24642238
8655,0.3311001
8656,0.27504072
8657,0.13583021
8658,0.28927118
8659,0.398256
8660,0.5179205
8661,0.5644873
8662,0.5930487
8663,0.28655463
8664,0.6255438
8665,0.42688808
8666,0.6172426
8667,0.4013211
8668,0.6395884
8669,0.5204743
8670,0.3071721
8671,0.2467286
8672,0.31275624
8673,0.4681821
8674,0.30307075
8675,0.5760133
8676,0.29433805
8677,0.31236255
8678,0.32602617
8679,0.19155791
8680,0.32220572
8681,0.4330973
8682,0.2475076
8683,0.6275767
8684,0.24058199
8685,0.3212973
8686,0.26523334
8687,0.13145232
8688,0.27872914
8689,0.38263118
8690,0.4955382
8691,0.5378216
8692,0.5713361
8693,0.2755816
8694,0.6000743
8695,0.41027713
8696,0.59309554
8697,0.38569635
8698,0.61741245
8699,0.49044853
8700,0.29437107
8701,0.23613879
8702,0.29930782
8703,0.443032
8704,0.28842828
8705,0.54263335
8706,0.27919525
8707,0.29988998
8708,0.31223604
8709,0.18655458
8710,0.3072389
8711,0.41074607
8712,0.23698187
8713,0.5907691
8714,0.22895572
8715,0.30635977
8716,0.2559873
8717,0.12868518
8718,0.26616746
8719,0.3615197
8720,0.47178128
8721,0.510642
8722,0.5360776
8723,0.26431578
8724,0.56511545
8725,0.392578
8726,0.56176746
8727,0.36467093
8728,0.5785389
8729,0.5398967
8730,0.31641048
8731,0.2543904
8732,0.32201105
8733,0.48493138
8734,0.31139928
8735,0.59723014
8736,0.30254906
8737,0.32090992
8738,0.33492246
8739,0.1960416
8740,0.3320036
8741,0.44768524
8742,0.25451428
8743,0.65106595
8744,0.2466678
8745,0.330724
8746,0.27302343
8747,0.13439263
8748,0.28750283
8749,0.39616144
8750,0.51386714
8751,0.55906254
8752,0.59175825
8753,0.28405595
8754,0.622653
8755,0.42320353
8756,0.6139171
8757,0.3989874
8758,0.640103
8759,0.537473
8760,0.3156928
8761,0.25438035
8762,0.32150292
8763,0.48348042
8764,0.30910498
8765,0.59415954
8766,0.3000542
8767,0.32023674
8768,0.3339582
8769,0.19634403
8770,0.3314372
8771,0.4464202
8772,0.25327358
8773,0.6472299
8774,0.24486741
8775,0.3285538
8776,0.2730599
8777,0.13524753
8778,0.28721762
8779,0.39474034
8780,0.5135267
8781,0.55972624
8782,0.58710635
8783,0.28461045
8784,0.6194712
8785,0.423747
8786,0.61193573
8787,0.3977391
8788,0.63349783
8789,0.5580168
8790,0.32609308
8791,0.2626051
8792,0.33176023
8793,0.50132155
8794,0.3178147
8795,0.61691767
8796,0.3082502
8797,0.3294788
8798,0.3431952
8799,0.20151602
8800,0.34232113
8801,0.46190023
8802,0.26053238
8803,0.67248523
8804,0.2507455
8805,0.3384142
8806,0.28199595
8807,0.13879272
8808,0.29677057
8809,0.40934497
8810,0.53353274
8811,0.5836938
8812,0.6094068
8813,0.29407722
8814,0.64361775
8815,0.43825853
8816,0.6349692
8817,0.41221708
8818,0.6573811
8819,0.52717656
8820,0.31076545
8821,0.24894406
8822,0.31630474
8823,0.47404036
8824,0.30593768
8825,0.58398324
8826,0.2973282
8827,0.3154865
8828,0.32918024
8829,0.19296688
8830,0.32583517
8831,0.4385465
8832,0.24982172
8833,0.636884
8834,0.242693
8835,0.32469296
8836,0.2678966
8837,0.13247177
8838,0.2816264
8839,0.38736576
8840,0.50222254
8841,0.5459377
8842,0.5788375
8843,0.27833527
8844,0.6079159
8845,0.41467896
8846,0.60127366
8847,0.38962466
8848,0.6265588
8849,0.55454636
8850,0.3237701
8851,0.25964016
8852,0.3290395
8853,0.49714318
8854,0.31903493
8855,0.6142072
8856,0.31073597
8857,0.3269719
8858,0.3419921
8859,0.19833232
8860,0.34008342
8861,0.45899186
8862,0.25978008
8863,0.6706703
8864,0.25292653
8865,0.3386545
8866,0.2774867
8867,0.13581088
8868,0.29375827
8869,0.4062128
8870,0.52634037
8871,0.5730058
8872,0.6101501
8873,0.28908527
8874,0.64010334
8875,0.43159813
8876,0.63036984
8877,0.40829366
8878,0.6620395
8879,0.52766526
8880,0.31103167
8881,0.24935257
8882,0.31657472
8883,0.47463596
8884,0.30635297
8885,0.58435094
8886,0.29769552
8887,0.3157019
8888,0.3292313
8889,0.19320752
8890,0.32614797
8891,0.43877974
8892,0.2502725
8893,0.63784695
8894,0.24285722
8895,0.32524443
8896,0.26813212
8897,0.1325537
8898,0.28198546
8899,0.3874687
8900,0.5026946
8901,0.5465091
8902,0.57985026
8903,0.2782638
8904,0.6087518
8905,0.41498047
8906,0.601813
8907,0.3904128
8908,0.62711734
8909,0.5474676
8910,0.3201574
8911,0.25773692
8912,0.32626492
8913,0.49191508
8914,0.31424
8915,0.6056462
8916,0.30549031
8917,0.32428932
8918,0.3386398
8919,0.1981039
8920,0.3365449
8921,0.4537183
8922,0.2568684
8923,0.6602535
8924,0.24870664
8925,0.3339396
8926,0.2765332
8927,0.13608542
8928,0.29145837
8929,0.40150404
8930,0.5215354
8931,0.5694115
8932,0.5993446
8933,0.28809118
8934,0.6315999
8935,0.42925358
8936,0.6229838
8937,0.4043392
8938,0.6475894
8939,0.60985994
8940,0.35034746
8941,0.28077084
8942,0.35539857
8943,0.5444143
8944,0.3450938
8945,0.67576087
8946,0.33599222
8947,0.35095018
8948,0.36733496
8949,0.20987956
8950,0.36822927
8951,0.5006455
8952,0.27980375
8953,0.73942435
8954,0.27186874
8955,0.36630934
8956,0.29857078
8957,0.14298196
8958,0.31812316
8959,0.44508338
8960,0.5753945
8961,0.6306729
8962,0.67300045
8963,0.31192315
8964,0.7054051
8965,0.4670506
8966,0.6903724
8967,0.44733292
8968,0.7302049
8969,0.53373355
8970,0.31354237
8971,0.25154662
8972,0.31924176
8973,0.47908613
8974,0.30908793
8975,0.5909019
8976,0.3004822
8977,0.31795657
8978,0.33215636
8979,0.19426873
8980,0.329017
8981,0.44321752
8982,0.2520827
8983,0.6443124
8984,0.24522349
8985,0.3280835
8986,0.27015576
8987,0.1331
8988,0.28448206
8989,0.39168257
8990,0.5074347
8991,0.55176723
8992,0.58615005
8993,0.2808922
8994,0.61533654
8995,0.41868693
8996,0.608004
8997,0.39424765
8998,0.6344008
8999,0.6135586
9000,0.35216004
9001,0.2825617
9002,0.35742018
9003,0.5478022
9004,0.34650078
9005,0.68000776
9006,0.33733046
9007,0.35257632
9008,0.36915168
9009,0.21096875
9010,0.37030864
9011,0.503529
9012,0.28096652
9013,0.74370813
9014,0.2727641
9015,0.36795068
9016,0.30043018
9017,0.14378437
9018,0.32005388
9019,0.44765717
9020,0.5789987
9021,0.6351541
9022,0.6767994
9023,0.31387234
9024,0.70959044
9025,0.47002393
9026,0.69431424
9027,0.4500417
9028,0.73361903
9029,0.53167635
9030,0.31272674
9031,0.25030953
9032,0.31838545
9033,0.47733375
9034,0.30840352
9035,0.5887994
9036,0.3000458
9037,0.31716824
9038,0.3311702
9039,0.1935643
9040,0.32802185
9041,0.44136703
9042,0.25138655
9043,0.6425921
9044,0.24472891
9045,0.32727158
9046,0.269019
9047,0.13266511
9048,0.28344816
9049,0.39004886
9050,0.5055387
9051,0.5492605
9052,0.5845035
9053,0.27932334
9054,0.61314344
9055,0.41674733
9056,0.6056819
9057,0.39235532
9058,0.6332761
9059,0.50898415
9060,0.30330303
9061,0.24368837
9062,0.3083042
9063,0.45870808
9064,0.2965107
9065,0.5630931
9066,0.28709835
9067,0.30786675
9068,0.32072395
9069,0.19073397
9070,0.31704742
9071,0.4243903
9072,0.24343106
9073,0.61310977
9074,0.2347545
9075,0.31523728
9076,0.26355398
9077,0.13139753
9078,0.27453613
9079,0.37460065
9080,0.48941737
9081,0.5315243
9082,0.5565697
9083,0.27246046
9084,0.58643603
9085,0.4053052
9086,0.5817639
9087,0.37783504
9088,0.5998199
9089,0.5190402
9090,0.3067699
9091,0.24606106
9092,0.31227577
9093,0.46660945
9094,0.3023051
9095,0.574539
